[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313397.7355,299.958267211914,-3547.30529785156,-1.62603215497859E-5,2.36702737428626E-6,1,0.999253354069792,40.0298881530762,1.99092205327334,19.1900003701448,-0.000171581215940981,-4.01599298099738E-5,0.25,-9.23977911291801E-7,-1.62590978637194E-5,-9.34912695728571E-7,299.958557128906,299.958557128906,-3582.28784179687,-3512.32275390625,49.2425967115437,17.6522973266204,,0,0,0,40,299.957977294922,1,6,3,1.96136474609375,50.8308906555176,,,,,,,,,,,,,,,,
,3579313398.841,299.95832824707,-3626.28784179687,-1.68042534891858E-5,2.2883594261877E-6,1,0.999253354069792,40.0298881530762,1.99092722880401,19.1900003701448,-0.000184052668044752,-3.01816746640622E-6,0.25,2.65600864168978E-6,-1.68054246650817E-5,2.64457487066778E-6,299.957977294922,299.957977294922,-3670.28784179687,-3582.28784179687,49.4614526969283,17.6514416921558,,0,0,0,40,299.958679199219,1,6,3,1.96060180664062,50.8308906555176,,,,,,,,,,,,,,,,
,3579313399.9055,299.95832824707,-3701.10461425781,-1.9992476889814E-5,2.1359146951931E-6,1,0.999253354069792,40.0298881530762,1.99093588364442,19.1900003701448,-0.000214275373973617,-3.04507367560823E-5,0.25,6.39793617908711E-7,-1.9992170268013E-5,6.26283749013781E-7,299.958679199219,299.958679199219,-3731.92138671875,-3670.28784179687,49.5099136651206,17.6521904698357,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,50.8308906555176,,,,,,,,,,,,,,,,
,3579313400.8905,299.958404541016,-3771.25158691406,-1.84052073603482E-5,2.68805170267657E-6,1,0.999253354069792,40.0298881530762,1.99094898590114,19.1900003701448,-0.000193753003379577,-4.81101274192298E-5,0.25,-1.29469508659877E-6,-1.84036543772714E-5,-1.30706267788235E-6,299.957977294922,299.957977294922,-3810.58178710937,-3731.92138671875,49.463797582486,17.6520290802846,,0,0,0,40,299.958831787109,1,6,3,1.96090698242187,50.8308906555176,,,,,,,,,,,,,,,,
,3579313401.907,299.958694458008,-3841.11645507812,-1.66248148344694E-5,2.96105666794779E-6,1,0.999253354069792,40.0298881530762,1.99089724149342,19.1900003701448,-0.00017572141524613,-3.93666546373751E-5,0.25,-7.85840619821942E-7,-1.66236706848627E-5,-7.9702588862097E-7,299.958831787109,299.958831787109,-3871.65112304687,-3810.58178710937,49.3496798186783,17.6512752794352,,0,0,0,40,299.957977294922,1,6,3,1.95999145507813,50.8308906555176,,,,,,,,,,,,,,,,
,3579313402.783,299.958404541016,-3902.01550292969,-1.62699923541302E-5,2.77542186323325E-6,1,0.999253354069792,40.0298881530762,1.99090095142676,19.1799998283386,-0.000178450153592849,-1.48498711959782E-6,0.25,2.70641137612686E-6,-1.62712171884873E-5,2.6953365766829E-6,299.958557128906,299.958557128906,-3932.3798828125,-3871.65112304687,49.4950627232552,17.6532286272784,,0,0,0,40,299.958251953125,1,6,3,1.96090698242187,50.8308906555176,,,,,,,,,,,,,,,,
,3579313403.7495,299.95768737793,-3967.39514160156,-2.08400568827305E-5,2.78998372371734E-6,1,0.999253354069792,40.0298881530762,1.99095279204526,19.1900003701448,-0.000224231308056277,-2.67684108388489E-5,0.25,1.13355590230805E-6,-2.08400525750836E-5,1.11945658251149E-6,299.958251953125,299.958251953125,-4002.41040039063,-3932.3798828125,49.3676572746206,17.6525090428796,,0,0,0,40,299.957122802734,1,6,3,1.95968627929687,50.8308906555176,,,,,,,,,,,,,,,,
,3579313404.8495,299.958190917969,-4041.57055664063,-1.7844811543287E-5,3.18050637108814E-6,1,0.999253354069792,40.0298881530762,1.990927405663,19.1799998283386,-0.00018764788590424,-4.78101675576503E-5,0.25,-1.3646161313782E-6,-1.78432323189446E-5,-1.37660267936756E-6,299.957122802734,299.957122802734,-4080.73071289063,-4002.41040039063,49.6842168249091,17.6525777256813,,0,0,0,40,299.959259033203,1,6,3,1.96990966796875,51.3196487426758,,,,,,,,,,,,,,,,
,3579313405.816,299.958190917969,-4111.38659667969,-1.63474117089922E-5,3.25133111387159E-6,1,0.999253354069792,40.0298881530762,1.9909187720167,19.1900003701448,-0.000174050223463493,-3.15114655865604E-5,0.25,-9.730337464612E-8,-1.63467426198002E-5,-1.08326548163334E-7,299.959259033203,299.959259033203,-4142.04248046875,-4080.73071289063,49.4364405843129,17.6524191812976,,0,0,0,40,299.957397460937,1,6,3,1.95877075195313,50.8308906555176,,,,,,,,,,,,,,,,
,3579313406.754,299.95783996582,-4177.07861328125,-1.65057564361442E-5,2.71212570443049E-6,1,0.999253354069792,40.0298881530762,1.99091352998833,19.1799998283386,-0.000179945845163263,-7.74573557182084E-6,0.25,2.16022779348009E-6,-1.65066044843369E-5,2.14901459732554E-6,299.957122802734,299.957122802734,-4212.11474609375,-4142.04248046875,49.4520731546975,17.6514699350857,,0,0,0,40,299.958557128906,1,6,3,1.97006225585938,50.3421325683594,,,,,,,,,,,,,,,,
,3579313407.806,299.958557128906,-4251.54541015625,-1.85890953861022E-5,2.92977958280647E-6,1,0.999253354069792,40.0298881530762,1.99091953217015,19.1900003701448,-0.000201280837970282,-1.66028000725929E-5,0.25,1.69360070652879E-6,-1.85895513079858E-5,1.68099960044275E-6,299.958557128906,299.958557128906,-4290.97607421875,-4212.11474609375,49.4481650121014,17.6507795408162,,0,0,0,40,299.958251953125,1,6,3,1.96151733398438,50.8308906555176,,,,,,,,,,,,,,,,
,3579313408.8025,299.959045410156,-4321.54345703125,-1.95962384250818E-5,3.90399623173819E-6,1,0.999253354069792,40.0298881530762,1.99093312939562,19.1799998283386,-0.00020715171713588,-4.62934158535034E-5,0.25,-9.15957488941674E-7,-1.95948966424739E-5,-9.29141386072321E-7,299.958557128906,299.958557128906,-4352.11083984375,-4290.97607421875,49.5130401791975,17.6525523083996,,0,0,0,40,299.958557128906,1,6,3,1.949462890625,50.8308906555176,,,,,,,,,,,,,,,,
,3579313409.742,299.958755493164,-4386.51513671875,-1.91711637283295E-5,3.07230593627623E-6,1,0.999253354069792,40.0298881530762,1.99093312939562,19.1900003701448,-0.000200491762254081,-5.76757642085752E-5,0.25,-2.05825621706816E-6,-1.91690673991408E-5,-2.07111111420756E-6,299.959533691406,299.959533691406,-4420.91943359375,-4352.11083984375,49.352024704236,17.6525523083996,,0,0,0,40,299.957977294922,1,6,3,1.96014404296875,51.3196487426758,,,,,,,,,,,,,,,,
,3579313410.752,299.957901000977,-4456.28198242188,-1.64657365215771E-5,3.44609848395297E-6,1,0.999253354069792,40.0298881530762,1.99089394343163,19.1900003701448,-0.00017387180373805,-3.99499029294765E-5,0.25,-8.68395665240563E-7,-1.64645432141087E-5,-8.79469653781527E-7,299.957977294922,299.957977294922,-4491.64453125,-4420.91943359375,49.4966259802937,17.6525835623482,,0,0,0,40,299.957824707031,1,6,3,1.97235107421875,50.8308906555176,,,,,,,,,,,,,,,,
,3579313411.7855,299.957611083984,-4526.65063476562,-1.52292630473329E-5,2.8100199597272E-6,1,0.999253354069792,40.0298881530762,1.99091512874951,19.1799998283386,-0.000164458815017758,-1.61275943822403E-5,0.25,1.15052414455199E-6,-1.52294772842495E-5,1.14020975999514E-6,299.957824707031,299.957824707031,-4561.65673828125,-4491.64453125,49.5529032336783,17.652112328213,,0,0,0,40,299.956390380859,1,6,3,1.96044921875,51.3196487426758,,,,,,,,,,,,,,,,
,3579313412.763,299.958251953125,-4596.89575195313,-1.74175128608847E-5,2.89882714380853E-6,1,0.999253354069792,40.0298881530762,1.99091512874951,19.1799998283386,-0.000192634630963812,7.54139111746863E-6,0.25,3.75402916476461E-6,-1.74194019711689E-5,3.7421428602589E-6,299.957397460937,299.957397460937,-4632.134765625,-4561.65673828125,49.4309691846783,17.652112328213,,0,0,0,40,299.958251953125,1,6,3,1.97021484375,51.3196487426758,,,,,,,,,,,,,,,,
,3579313413.741,299.958679199219,-4667.1572265625,-1.9530163418954E-5,3.44256344495104E-6,1,0.999253354069792,40.0298881530762,1.99092987550134,19.1799998283386,-0.000208336141963731,-3.53702707261099E-5,0.25,9.7344880436329E-8,-1.95295078955668E-5,8.41687693829955E-8,299.959106445313,299.959106445313,-4702.1796875,-4632.134765625,49.4380038413514,17.6518620743399,,0,0,0,40,299.956817626953,1,6,3,1.96182250976562,51.3196487426758,,,,,,,,,,,,,,,,
,3579313414.7125,299.957473754883,-4737.2392578125,-1.80149623622224E-5,3.66579205389014E-6,1,0.999253354069792,40.0298881530762,1.99091965672448,19.1900003701448,-0.000186691484185446,-6.39594715756733E-5,0.25,-2.8500931612393E-6,-1.80123756701001E-5,-2.86213853839418E-6,299.958251953125,299.958251953125,-4772.298828125,-4702.1796875,49.5513399766399,17.6517072432777,,0,0,0,40,299.958251953125,1,6,3,1.97036743164062,51.3196487426758,,,,,,,,,,,,,,,,
,3579313415.7,299.95768737793,-4807.63793945313,-1.53576622163128E-5,3.52027915348007E-6,1,0.999253354069792,40.0298881530762,1.99094327538101,19.1799998283386,-0.000163036932802281,-3.2333462863271E-5,0.25,-3.47507433971086E-7,-1.53568613290321E-5,-3.57852727336184E-7,299.956695556641,299.956695556641,-4842.97705078125,-4772.298828125,49.6459170274668,17.6523045847129,,0,0,0,40,299.958251953125,1,6,3,1.96945190429687,51.3196487426758,,,,,,,,,,,,,,,,
,3579313416.7855,299.958618164063,-4882.3681640625,-1.54349372549307E-5,2.80220007659585E-6,1,0.999253354069792,40.0298881530762,1.99091727061522,19.1900003701448,-0.000168954039526483,-3.34419402230104E-6,0.25,2.38591197489237E-6,-1.54359765467231E-5,2.37541380707158E-6,299.958679199219,299.958679199219,-4921.75927734375,-4842.97705078125,49.6443537704283,17.6509370565103,,0,0,0,40,299.957977294922,1,6,3,1.97052001953125,51.3196487426758,,,,,,,,,,,,,,,,
,3579313417.8565,299.957473754883,-4956.80004882812,-2.07573599736599E-5,3.49837220578518E-6,1,0.999253354069792,40.0298881530762,1.99093334023662,19.1900003701448,-0.000223405751510678,-2.62827187639083E-5,0.25,1.16463608631041E-6,-2.07573799682532E-5,1.15059345177876E-6,299.958557128906,299.958557128906,-4991.8408203125,-4921.75927734375,49.4645792110052,17.6518699469995,,0,0,0,40,299.957122802734,1,6,3,1.9610595703125,51.3196487426758,,,,,,,,,,,,,,,,
,3579313418.766,299.956817626953,-5017.9345703125,-1.97503098622514E-5,3.61868880668644E-6,1,0.999253354069792,40.0298881530762,1.99093334023662,19.1900003701448,-0.000207747428582865,-5.25634840803672E-5,0.25,-1.47729932887694E-6,-1.97485856628586E-5,-1.49056528467355E-6,299.956390380859,299.956390380859,-5044.0283203125,-4991.8408203125,49.6287212000437,17.6518699469995,,0,0,0,40,299.958251953125,1,6,3,1.97067260742187,51.3196487426758,,,,,,,,,,,,,,,,
,3579313419.734,299.957748413086,-5083.86669921875,-1.63496978566373E-5,4.03840098534445E-6,1,0.999253354069792,40.0298881530762,1.99093486117993,19.1799998283386,-0.000167239743570408,-7.0600699250316E-5,0.25,-3.76442995554126E-6,-1.63465559226781E-5,-3.77531783699793E-6,299.957244873047,299.957244873047,-5123.705078125,-5044.0283203125,49.4551996687745,17.6521206299796,,0,0,0,40,299.957122802734,1,6,3,1.96212768554687,51.3196487426758,,,,,,,,,,,,,,,,
,3579313420.784,299.95768737793,-5158.83935546875,-1.56734943147699E-5,3.60492360121821E-6,1,0.999253354069792,40.0298881530762,1.99089618583999,19.1799998283386,-0.000172495921125443,1.93457122379265E-6,0.25,2.92292324282551E-6,-1.56748875080683E-5,2.91224486595517E-6,299.958251953125,299.958251953125,-5193.9736328125,-5123.705078125,49.1855378296398,17.6516323672463,,0,0,0,40,299.958557128906,1,6,3,1.95953369140625,51.3196487426758,,,,,,,,,,,,,,,,
,3579313421.835,299.957473754883,-5232.92626953125,-1.55952406921406E-5,3.45890060357598E-6,1,0.999253354069792,40.0298881530762,1.990916135764,19.1900003701448,-0.000170908151008321,-2.2384165099028E-6,0.25,2.51770007088727E-6,-1.55963636006315E-5,2.50708954783903E-6,299.957122802734,299.957122802734,-5271.87890625,-5193.9736328125,49.3942326442745,17.6522147119832,,0,0,0,40,299.958679199219,1,6,3,1.962890625,50.8308906555176,,,,,,,,,,,,,,,,
,3579313422.8265,299.958541870117,-5302.404296875,-1.87292065740789E-5,3.36981418634582E-6,1,0.999253354069792,40.0298881530762,1.99087181375718,19.1900003701448,-0.000205829937926077,6.34027462725248E-7,0.25,3.33536419932125E-6,-1.87307645961684E-5,3.32260998400014E-6,299.957824707031,299.957824707031,-5332.9296875,-5271.87890625,49.3027821075244,17.651351527169,,0,0,0,40,299.957977294922,1,6,3,1.96945190429687,51.3196487426758,,,,,,,,,,,,,,,,
,3579313423.7325,299.95768737793,-5363.77197265625,-1.93261385598399E-5,4.2473811147249E-6,1,0.999253354069792,40.0298881530762,1.9908967152914,19.1900003701448,-0.000203301809263194,-5.13209828894881E-5,0.25,-1.43499832193621E-6,-1.93244580237036E-5,-1.44797898846067E-6,299.959259033203,299.959259033203,-5394.6142578125,-5332.9296875,49.260574167486,17.6518273307583,,0,0,0,40,299.957397460937,1,6,3,1.97006225585938,51.3196487426758,,,,,,,,,,,,,,,,
,3579313424.7635,299.957183837891,-5434.21728515625,-1.49071829399437E-5,4.0782257819135E-6,1,0.999253354069792,40.0298881530762,1.99096250871996,19.1900003701448,-0.000154440411507135,-5.32009437345254E-5,0.25,-2.38413770450298E-6,-1.49050255862857E-5,-2.39410317100422E-6,299.956115722656,299.956115722656,-5473.8203125,-5394.6142578125,49.6248130574476,17.6515776338141,,0,0,0,40,299.957824707031,1,6,3,1.96060180664062,51.3196487426758,,,,,,,,,,,,,,,,
,3579313425.7855,299.957824707031,-5508.88208007812,-1.3107037329731E-5,3.27955858368943E-6,1,0.999253354069792,40.0298881530762,1.99096141392233,19.1900003701448,-0.000142302833974056,-9.54396714361017E-6,0.25,1.39706474188E-6,-1.31074960443154E-5,1.38817399783007E-6,299.958251953125,299.958251953125,-5543.94384765625,-5473.8203125,49.6349742281976,17.6514220549003,,0,0,0,40,299.958557128906,1,6,3,1.9610595703125,51.3196487426758,,,,,,,,,,,,,,,,
,3579313426.789,299.958251953125,-5578.89624023438,-1.63619851533769E-5,3.31116111635593E-6,1,0.999253354069792,40.0298881530762,1.99094233191833,19.1799998283386,-0.000179337024335007,-2.21208094381898E-6,0.25,2.65428221846718E-6,-1.63631713906238E-5,2.64315010560187E-6,299.957397460937,299.957397460937,-5613.8486328125,-5543.94384765625,49.6615495978514,17.6511557812667,,0,0,0,40,299.957397460937,1,6,3,1.96136474609375,51.3196487426758,,,,,,,,,,,,,,,,
,3579313427.7595,299.958251953125,-5644.65380859375,-1.86507287023279E-5,4.02176493509377E-6,1,0.999253354069792,40.0298881530762,1.99094233191833,19.1900003701448,-0.00020297717853483,-1.07877618431358E-5,0.25,2.24998946253639E-6,-1.86515578383464E-5,2.23732891784724E-6,299.959106445313,299.959106445313,-5675.458984375,-5613.8486328125,49.4059570720629,17.6511557812667,,0,0,0,40,299.958251953125,1,6,3,1.96136474609375,51.3196487426758,,,,,,,,,,,,,,,,
,3579313428.745,299.95768737793,-5714.64697265625,-1.86795816151773E-5,3.74333441626382E-6,1,0.999253354069792,40.0298881530762,1.99092298131984,19.1799998283386,-0.000201454667372244,-2.12934654546918E-5,0.25,1.26932304819387E-6,-1.86797487567759E-5,1.25667936738337E-6,299.957397460937,299.957397460937,-5753.8349609375,-5675.458984375,49.5779153462937,17.6505031463166,,0,0,0,40,299.959106445313,1,6,3,1.95892333984375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313429.7645,299.95768737793,-5784.35327148438,-1.82391499861266E-5,4.83087411453748E-6,1,0.999253354069792,40.0298881530762,1.99095044234659,19.1900003701448,-0.000186584819731417,-7.86652838007723E-5,0.25,-4.19055632838193E-6,-1.82356514590014E-5,-4.20270152400114E-6,299.957977294922,299.957977294922,-5814.87158203125,-5753.8349609375,49.4692689821206,17.6522965526513,,0,0,0,40,299.957397460937,1,6,3,1.95999145507813,51.3196487426758,,,,,,,,,,,,,,,,
,3579313430.8205,299.95832824707,-5854.03173828125,-1.37661518861317E-5,4.53466304599794E-6,1,0.999253354069792,40.0298881530762,1.99089980824116,19.1900003701448,-0.000144265677614564,-3.96890256198616E-5,0.25,-1.31608702667989E-6,-1.3764756421393E-5,-1.32532166240509E-6,299.957397460937,299.957397460937,-5893.19189453125,-5814.87158203125,49.3574961038706,17.6518242075059,,0,0,0,40,299.958831787109,1,6,3,1.94931030273438,51.3196487426758,,,,,,,,,,,,,,,,
,3579313431.8325,299.958755493164,-5927.71997070312,-1.42808870651663E-5,3.35935785378236E-6,1,0.999253354069792,40.0298881530762,1.99090357746192,19.1900003701448,-0.000160359434275509,1.99975656224018E-5,0.25,4.37413057499748E-6,-1.42833095477203E-5,4.36433892308275E-6,299.959259033203,299.959259033203,-5962.248046875,-5893.19189453125,49.6795270537937,17.6516672826544,,0,0,0,40,299.959259033203,1,6,3,1.959228515625,51.3196487426758,,,,,,,,,,,,,,,,
,3579313432.728,299.95768737793,-5993.03442382813,-1.97173194037705E-5,3.89848835120169E-6,1,0.999253354069792,40.0298881530762,1.99090357746192,19.1900003701448,-0.0002154637951469,-6.35693664529118E-6,0.25,2.8522527902703E-6,-1.9718515733144E-5,2.83885150569165E-6,299.958251953125,299.958251953125,-6023.82080078125,-5962.248046875,49.4481650121014,17.6516672826544,,0,0,0,40,299.957122802734,1,6,3,1.9610595703125,51.808406829834,,,,,,,,,,,,,,,,
,3579313433.787,299.957977294922,-6063.02514648438,-1.86733031015907E-5,3.92539971506459E-6,1,0.999253354069792,40.0298881530762,1.99096036615207,19.1799998283386,-0.000194191240683716,-6.24476703811777E-5,0.25,-2.5929859581626E-6,-1.86708658372989E-5,-2.60548226018754E-6,299.957122802734,299.957122802734,-6102.2294921875,-6023.82080078125,49.5747888322168,17.6518816623701,,0,0,0,40,299.959259033203,1,6,3,1.96090698242187,51.808406829834,,,,,,,,,,,,,,,,
,3579313434.741,299.958541870117,-6128.28833007812,-1.39645052395382E-5,4.47081054606604E-6,1,0.999253354069792,40.0298881530762,1.99096036615207,19.1900003701448,-0.000147548180293004,-3.34039922821074E-5,0.25,-6.91598933920313E-7,-1.39635235335974E-5,-7.00989957840457E-7,299.958831787109,299.958831787109,-6154.34716796875,-6102.2294921875,49.5357074062552,17.6518816623701,,0,0,0,40,299.958679199219,1,6,3,1.96121215820313,51.3196487426758,,,,,,,,,,,,,,,,
,3579313435.679,299.958465576172,-6193.3251953125,-1.61513780362794E-5,3.90122316651979E-6,1,0.999253354069792,40.0298881530762,1.99089574014809,19.1799998283386,-0.000174940669798709,-1.40983764987264E-5,0.25,1.50218680495181E-6,-1.61517949886238E-5,1.49124028252846E-6,299.958251953125,299.958251953125,-6232.30322265625,-6154.34716796875,49.6427905133899,17.6524518999827,,0,0,0,40,299.959106445313,1,6,3,1.96853637695313,50.8308906555176,,,,,,,,,,,,,,,,
,3579313436.714,299.958892822266,-6267.27416992188,-1.83544929259421E-5,3.85300123629795E-6,1,0.999253354069792,40.0298881530762,1.99089574014809,19.1900003701448,-0.0002053742946728,2.15470196214549E-5,0.25,5.23202036548252E-6,-1.835734333461E-5,5.21945070664179E-6,299.958679199219,299.958679199219,-6302.2451171875,-6232.30322265625,49.6209049148514,17.6524518999827,,0,0,0,40,299.958251953125,1,6,3,1.96121215820313,51.3196487426758,,,,,,,,,,,,,,,,
,3579313437.667,299.958541870117,-6337.24682617187,-2.05649781092938E-5,4.43259007783921E-6,1,0.999253354069792,40.0298881530762,1.99088863830814,19.1799998283386,-0.000216233517307546,-5.51791158399794E-5,0.25,-1.58033474858469E-6,-2.05631536139515E-5,-1.5941433541421E-6,299.959106445313,299.959106445313,-6372.24853515625,-6302.2451171875,49.5278911210629,17.6528391628735,,0,0,0,40,299.957977294922,1,6,3,1.9512939453125,51.808406829834,,,,,,,,,,,,,,,,
,3579313438.7345,299.957611083984,-6411.4501953125,-1.26213928595667E-5,4.37555784012276E-6,1,0.999253354069792,40.0298881530762,1.9908710200152,19.1900003701448,-0.000136323907820111,-1.3193826205585E-5,0.25,9.69623037574172E-7,-1.26215813726725E-5,9.61076780904672E-7,299.957977294922,299.957977294922,-6450.65185546875,-6372.24853515625,49.2855862801014,17.6526260909697,,0,0,0,40,299.957824707031,1,6,3,1.96945190429687,51.3196487426758,,,,,,,,,,,,,,,,
,3579313439.8605,299.957534790039,-6489.88696289063,-2.08142971855765E-5,3.88103158141888E-6,1,0.999253354069792,40.0298881530762,1.9909061216682,19.1900003701448,-0.000222411654068678,-3.55247662171029E-5,0.25,3.07411805987682E-7,-2.08137372144821E-5,2.93365719418182E-7,299.957244873047,299.957244873047,-6529.1220703125,-6450.65185546875,49.6779637967553,17.6526214402642,,0,0,0,40,299.957977294922,1,6,3,1.949462890625,51.3196487426758,,,,,,,,,,,,,,,,
,3579313440.81,299.957901000977,-6555.3623046875,-1.37202700761644E-5,4.54403845503105E-6,1,0.999253354069792,40.0298881530762,1.9909061216682,19.1900003701448,-0.000145256726514857,-3.11442031504436E-5,0.25,-5.22372413328298E-7,-1.37194119204351E-5,-5.31604404629416E-7,299.957824707031,299.957824707031,-6581.6025390625,-6529.1220703125,49.6341925996783,17.6526214402642,,0,0,0,40,299.957824707031,1,6,3,1.96258544921875,51.3196487426758,,,,,,,,,,,,,,,,
,3579313441.7375,299.957977294922,-6616.61547851562,-1.43974468748514E-5,3.96535207642213E-6,1,0.999253354069792,40.0298881530762,1.9908926596108,19.1900003701448,-0.000159576396543911,8.20558151158183E-6,0.25,3.28812086187779E-6,-1.4399133021217E-5,3.2782918456781E-6,299.957977294922,299.957977294922,-6651.62841796875,-6581.6025390625,49.4168998713322,17.652071485418,,0,0,0,40,299.957977294922,1,6,3,1.97113037109375,51.3196487426758,,,,,,,,,,,,,,,,
,3579313442.8005,299.95832824707,-6691.34350585938,-1.7962205843157E-5,4.002611715177E-6,1,0.999253354069792,40.0298881530762,1.99092460409179,19.1900003701448,-0.000197076015569061,-1.27741792895168E-6,0.25,3.02186368557244E-6,-1.79635807560201E-5,3.00964100379499E-6,299.957977294922,299.957977294922,-6731.05859375,-6651.62841796875,49.5497767196014,17.6523243687562,,0,0,0,40,299.958251953125,1,6,3,1.96929931640625,51.3196487426758,,,,,,,,,,,,,,,,
